Region,Date,Spread type,Price spread,High start time,Low start time
NSW,2015-01-01,High-low perfect (2hr),273.2600404166667,,
NSW,2015-01-01,High-low contiguous (2hr),272.537105,15:25:00,04:50:00
NSW,2015-01-01,High-low perfect (4hr),241.7895052083333,,
NSW,2015-01-01,High-low contiguous (4hr),229.02725750000002,13:55:00,04:05:00
NSW,2015-01-01,Day-evening,81.15285072916662,,
NSW,2015-01-01,Overnight-morning,-10.843775833333332,,
NSW,2015-01-02,High-low perfect (2hr),271.6037766666667,,
NSW,2015-01-02,High-low contiguous (2hr),270.31578041666666,12:00:00,04:05:00
NSW,2015-01-02,High-low perfect (4hr),269.798169375,,
NSW,2015-01-02,High-low contiguous (4hr),239.93764583333336,11:20:00,01:55:00
NSW,2015-01-02,Day-evening,-127.98888604166666,,
NSW,2015-01-02,Overnight-morning,-6.592404895833326,,
NSW,2015-01-03,High-low perfect (2hr),35.38722833333333,,
NSW,2015-01-03,High-low contiguous (2hr),30.944921249999997,14:50:00,04:25:00
NSW,2015-01-03,High-low perfect (4hr),26.659664375,,
NSW,2015-01-03,High-low contiguous (4hr),23.067676666666667,13:10:00,03:10:00
NSW,2015-01-03,Day-evening,2.8881863541666775,,
NSW,2015-01-03,Overnight-morning,-5.991100937500011,,
NSW,2015-01-04,High-low perfect (2hr),51.92085291666666,,
NSW,2015-01-04,High-low contiguous (2hr),43.806454583333334,11:45:00,04:30:00
NSW,2015-01-04,High-low perfect (4hr),37.09609125,,
NSW,2015-01-04,High-low contiguous (4hr),35.001055416666674,13:10:00,02:40:00
NSW,2015-01-04,Day-evening,0.1810058333333302,,
NSW,2015-01-04,Overnight-morning,-5.704440416666667,,
NSW,2015-01-05,High-low perfect (2hr),27.871236249999992,,
NSW,2015-01-05,High-low contiguous (2hr),26.414746250000004,15:05:00,01:10:00
NSW,2015-01-05,High-low perfect (4hr),22.899829375000007,,
NSW,2015-01-05,High-low contiguous (4hr),21.46927916666667,13:30:00,01:10:00
NSW,2015-01-05,Day-evening,-1.2218771875000058,,
NSW,2015-01-05,Overnight-morning,1.765770312499999,,
NSW,2015-01-06,High-low perfect (2hr),57.856595,,
NSW,2015-01-06,High-low contiguous (2hr),51.710483749999995,14:40:00,01:50:00
NSW,2015-01-06,High-low perfect (4hr),46.406515416666664,,
NSW,2015-01-06,High-low contiguous (4hr),43.04543979166667,12:45:00,01:05:00
NSW,2015-01-06,Day-evening,-1.3692880208333449,,
NSW,2015-01-06,Overnight-morning,-0.20650072916666318,,
NSW,2015-01-07,High-low perfect (2hr),196.13298083333336,,
NSW,2015-01-07,High-low contiguous (2hr),142.95062708333336,13:45:00,02:00:00
NSW,2015-01-07,High-low perfect (4hr),123.92085875000001,,
NSW,2015-01-07,High-low contiguous (4hr),109.64290020833332,11:45:00,00:00:00
NSW,2015-01-07,Day-evening,-47.6554821875,,
NSW,2015-01-07,Overnight-morning,4.528368645833339,,
NSW,2015-01-08,High-low perfect (2hr),60.15327333333333,,
NSW,2015-01-08,High-low contiguous (2hr),54.87062541666667,13:30:00,02:00:00
NSW,2015-01-08,High-low perfect (4hr),51.63508041666665,,
NSW,2015-01-08,High-low contiguous (4hr),46.871283958333336,11:30:00,01:40:00
NSW,2015-01-08,Day-evening,-21.078795312500013,,
NSW,2015-01-08,Overnight-morning,3.3524250000000038,,
NSW,2015-01-09,High-low perfect (2hr),37.15513541666667,,
NSW,2015-01-09,High-low contiguous (2hr),31.752802916666667,10:40:00,21:35:00
NSW,2015-01-09,High-low perfect (4hr),31.868456458333334,,
NSW,2015-01-09,High-low contiguous (4hr),29.15969229166666,10:45:00,20:00:00
NSW,2015-01-09,Day-evening,-18.90538895833332,,
NSW,2015-01-09,Overnight-morning,4.841522916666666,,
NSW,2015-01-10,High-low perfect (2hr),13.86972916666667,,
NSW,2015-01-10,High-low contiguous (2hr),11.69325666666667,12:15:00,04:40:00
NSW,2015-01-10,High-low perfect (4hr),11.268477708333332,,
NSW,2015-01-10,High-low contiguous (4hr),9.180558124999997,12:00:00,02:40:00
NSW,2015-01-10,Day-evening,-1.0396608333333326,,
NSW,2015-01-10,Overnight-morning,-2.7427756250000073,,
NSW,2015-01-11,High-low perfect (2hr),14.019004999999996,,
NSW,2015-01-11,High-low contiguous (2hr),10.172008333333334,07:50:00,04:15:00
NSW,2015-01-11,High-low perfect (4hr),11.620907708333334,,
NSW,2015-01-11,High-low contiguous (4hr),8.430271875000003,16:50:00,02:40:00
NSW,2015-01-11,Day-evening,0.0035296875000021544,,
NSW,2015-01-11,Overnight-morning,-3.4803732291666662,,
NSW,2015-01-12,High-low perfect (2hr),24.964262916666666,,
NSW,2015-01-12,High-low contiguous (2hr),23.753252083333333,14:45:00,01:40:00
NSW,2015-01-12,High-low perfect (4hr),20.746315833333338,,
NSW,2015-01-12,High-low contiguous (4hr),20.046718958333333,13:30:00,00:15:00
NSW,2015-01-12,Day-evening,1.3978843750000038,,
NSW,2015-01-12,Overnight-morning,4.853370520833341,,
NSW,2015-01-13,High-low perfect (2hr),13.741529583333335,,
NSW,2015-01-13,High-low contiguous (2hr),10.021017916666661,14:05:00,01:20:00
NSW,2015-01-13,High-low perfect (4hr),11.701676458333331,,
NSW,2015-01-13,High-low contiguous (4hr),8.622474583333336,08:05:00,00:55:00
NSW,2015-01-13,Day-evening,-3.600825416666666,,
NSW,2015-01-13,Overnight-morning,4.418031770833327,,
NSW,2015-01-14,High-low perfect (2hr),23.133009583333337,,
NSW,2015-01-14,High-low contiguous (2hr),19.039762916666664,18:35:00,01:30:00
NSW,2015-01-14,High-low perfect (4hr),19.238999791666664,,
NSW,2015-01-14,High-low contiguous (4hr),15.68849687500001,06:40:00,01:10:00
NSW,2015-01-14,Day-evening,-0.32678906249999784,,
NSW,2015-01-14,Overnight-morning,2.823430208333331,,
NSW,2015-01-15,High-low perfect (2hr),22.845665000000004,,
NSW,2015-01-15,High-low contiguous (2hr),20.550702916666662,07:10:00,02:10:00
NSW,2015-01-15,High-low perfect (4hr),19.18158916666667,,
NSW,2015-01-15,High-low contiguous (4hr),17.72081979166666,07:10:00,00:50:00
NSW,2015-01-15,Day-evening,-1.4386440625000034,,
NSW,2015-01-15,Overnight-morning,1.9947693750000006,,
NSW,2015-01-16,High-low perfect (2hr),20.231329583333334,,
NSW,2015-01-16,High-low contiguous (2hr),17.62827166666667,15:10:00,02:10:00
NSW,2015-01-16,High-low perfect (4hr),15.4297975,,
NSW,2015-01-16,High-low contiguous (4hr),13.953935624999996,13:50:00,01:20:00
NSW,2015-01-16,Day-evening,2.9998910416666646,,
NSW,2015-01-16,Overnight-morning,1.8158259374999979,,
NSW,2015-01-17,High-low perfect (2hr),32.53360416666666,,
NSW,2015-01-17,High-low contiguous (2hr),23.799306666666666,21:35:00,02:35:00
NSW,2015-01-17,High-low perfect (4hr),24.593858125000004,,
NSW,2015-01-17,High-low contiguous (4hr),19.688659375,19:35:00,01:30:00
NSW,2015-01-17,Day-evening,6.3837056249999975,,
NSW,2015-01-17,Overnight-morning,-7.173726354166664,,
NSW,2015-01-18,High-low perfect (2hr),22.049250833333335,,
NSW,2015-01-18,High-low contiguous (2hr),19.859284583333338,19:20:00,04:35:00
NSW,2015-01-18,High-low perfect (4hr),19.24765041666667,,
NSW,2015-01-18,High-low contiguous (4hr),16.731488958333333,16:50:00,02:20:00
NSW,2015-01-18,Day-evening,3.0817790625000043,,
NSW,2015-01-18,Overnight-morning,-6.311674062500003,,
NSW,2015-01-19,High-low perfect (2hr),15.244750833333331,,
NSW,2015-01-19,High-low contiguous (2hr),13.840521666666667,06:40:00,02:00:00
NSW,2015-01-19,High-low perfect (4hr),12.540303958333329,,
NSW,2015-01-19,High-low contiguous (4hr),11.102759166666669,06:50:00,00:50:00
NSW,2015-01-19,Day-evening,-2.532820416666663,,
NSW,2015-01-19,Overnight-morning,5.301499791666661,,
NSW,2015-01-20,High-low perfect (2hr),12.602421250000003,,
NSW,2015-01-20,High-low contiguous (2hr),11.532803333333334,14:30:00,01:35:00
NSW,2015-01-20,High-low perfect (4hr),10.999570208333338,,
NSW,2015-01-20,High-low contiguous (4hr),10.559258958333338,13:00:00,01:00:00
NSW,2015-01-20,Day-evening,-0.7180253125000036,,
NSW,2015-01-20,Overnight-morning,1.7507051041666664,,
NSW,2015-01-21,High-low perfect (2hr),23.022435833333336,,
NSW,2015-01-21,High-low contiguous (2hr),22.820526666666666,12:55:00,01:55:00
NSW,2015-01-21,High-low perfect (4hr),19.61711645833333,,
NSW,2015-01-21,High-low contiguous (4hr),19.248228750000003,12:35:00,00:50:00
NSW,2015-01-21,Day-evening,-3.4589415625000015,,
NSW,2015-01-21,Overnight-morning,2.511055937499993,,
NSW,2015-01-22,High-low perfect (2hr),26.92906791666667,,
NSW,2015-01-22,High-low contiguous (2hr),25.177241249999994,13:00:00,01:55:00
NSW,2015-01-22,High-low perfect (4hr),21.893175208333332,,
NSW,2015-01-22,High-low contiguous (4hr),21.00770791666667,12:55:00,01:10:00
NSW,2015-01-22,Day-evening,-5.230548541666657,,
NSW,2015-01-22,Overnight-morning,1.272546562499997,,
NSW,2015-01-23,High-low perfect (2hr),97.94315875000001,,
NSW,2015-01-23,High-low contiguous (2hr),91.76342291666666,14:00:00,01:50:00
NSW,2015-01-23,High-low perfect (4hr),62.85574270833334,,
NSW,2015-01-23,High-low contiguous (4hr),61.44207479166667,12:00:00,01:10:00
NSW,2015-01-23,Day-evening,-27.18007364583334,,
NSW,2015-01-23,Overnight-morning,1.7021203125000035,,
NSW,2015-01-24,High-low perfect (2hr),19.944750416666665,,
NSW,2015-01-24,High-low contiguous (2hr),17.31040833333333,18:55:00,04:25:00
NSW,2015-01-24,High-low perfect (4hr),17.191993958333338,,
NSW,2015-01-24,High-low contiguous (4hr),14.406312916666668,16:30:00,02:15:00
NSW,2015-01-24,Day-evening,3.175242708333343,,
NSW,2015-01-24,Overnight-morning,-2.8500620833333308,,
NSW,2015-01-25,High-low perfect (2hr),23.668644999999998,,
NSW,2015-01-25,High-low contiguous (2hr),21.08425041666667,15:40:00,04:45:00
NSW,2015-01-25,High-low perfect (4hr),19.07156875,,
NSW,2015-01-25,High-low contiguous (4hr),16.969750416666667,13:15:00,02:30:00
NSW,2015-01-25,Day-evening,3.432911041666671,,
NSW,2015-01-25,Overnight-morning,-4.9179534375,,
NSW,2015-01-26,High-low perfect (2hr),16.200641666666673,,
NSW,2015-01-26,High-low contiguous (2hr),12.232765833333335,10:20:00,04:10:00
NSW,2015-01-26,High-low perfect (4hr),13.651706666666666,,
